Circuit CNOTs NonLocal Ebits OrigQubits TotQubits Vertices Hyperedges

bfWalk_2_11 25590 5406 1427 105 118 25695 34148
bfWalk_3_11 25590 6565 2141 105 121 25695 34148
bfWalk_4_11 25590 7301 2660 105 119 25695 34148
bfWalk_5_11 25590 7765 2981 105 123 25695 34148
bfWalk_6_11 25590 7985 3179 105 125 25695 34148
bfWalk_7_11 25590 11382 3511 105 127 25695 34148
bfWalk_8_11 25590 13934 4031 105 129 25695 34148
bfWalk_9_11 25590 14006 4171 105 130 25695 34148
bfWalk_10_11 25590 14824 4554 105 134 25695 34148
bfWalk_11_11 25590 14924 4628 105 134 25695 34148
bfWalk_12_11 25590 17481 4799 105 133 25695 34148
bfWalk_13_11 25590 16711 4896 105 137 25695 34148
bfWalk_14_11 25590 17505 4850 105 137 25695 34148
bfWalk_15_11 25590 17028 5152 105 139 25695 34148
bwt_2_11 13824 6232 2112 44 61 13868 21152
bwt_3_11 13824 9416 3300 44 68 13868 21152
bwt_4_11 13824 10424 3888 44 68 13868 21192
bwt_5_11 13824 11304 4458 44 69 13868 21152
bwt_6_11 13824 11784 4996 44 70 13868 21192
bwt_7_11 13824 12416 5110 44 71 13868 21152
bwt_8_11 13824 12144 5463 44 72 13868 21192
bwt_9_11 13824 12384 6212 44 72 13868 21192
bwt_10_11 13824 12808 5941 44 72 13868 21192
bwt_11_11 13824 12392 6690 44 73 13868 21192
bwt_12_11 13824 12584 6908 44 74 13868 21192
bwt_13_11 13824 13264 6840 44 72 13868 21192
bwt_14_11 13824 13080 6606 44 73 13868 21192
bwt_15_11 13824 13128 7056 44 75 13868 21192
gse_2_11 70158 18036 8978 13 19 70171 83904
gse_3_11 70158 31474 12553 13 20 70171 83904
gse_4_11 70158 32544 13261 13 21 70171 83904
gse_5_11 70158 40440 17059 13 22 70171 83904
gse_6_11 70158 39484 18037 13 22 70171 83904
gse_7_11 70158 50510 21847 13 22 70171 83904
gse_8_11 70158 50918 21812 13 22 70171 83904
gse_9_11 70158 53360 23236 13 23 70171 83904
gse_10_11 70158 47430 23393 13 22 70171 83904
gse_11_11 70158 51800 23649 13 23 70171 83904
gse_12_11 70158 47430 24345 13 22 70171 83904
gse_13_11 70158 70158 33636 13 24 70171 83904
gse_14_11 70158 70158 33634 13 24 70171 83904
gse_15_11 70158 70158 33625 13 24 70171 83904
usvR_2_11 101806 10956 1663 342 382 102148 160188
usvR_3_11 101806 27925 3690 342 394 102148 160188
usvR_4_11 101806 47389 8159 342 451 102148 160188
usvR_5_11 101806 54612 13045 342 468 102148 160188
usvR_6_11 101806 54595 17864 342 488 102148 160188
usvR_7_11 101806 60640 20154 342 476 102148 160188
usvR_8_11 101806 67853 22525 342 496 102148 160188
usvR_9_11 101806 68003 25719 342 513 102148 160188
usvR_10_11 101806 69851 26831 342 515 102148 160188
usvR_11_11 101806 74482 29561 342 529 102148 160188
usvR_12_11 101806 74444 32485 342 543 102148 160188
usvR_13_11 101806 75446 34071 342 538 102148 160188
usvR_14_11 101806 75980 35194 342 542 102148 160188
usvR_15_11 101806 78636 36975 342 542 102148 160188
qft200_2_11 199000 87882 46956 201 301 199201 239198
qft200_3_11 199000 123120 67745 201 397 199201 239198
qft200_4_11 199000 141286 77235 201 448 199201 239198
qft200_5_11 199000 152280 85097 201 478 199201 239198
qft200_6_11 199000 159994 89957 201 499 199201 239198
qft200_7_11 199000 166432 94589 201 517 199201 239198
qft200_8_11 199000 170016 96779 201 526 199201 239198
qft200_9_11 199000 173398 99026 201 535 199201 239198
qft200_10_11 199000 175716 100653 201 541 199201 239198
qft200_11_11 199000 177990 102049 201 547 199201 239198
qft200_12_11 199000 180232 100981 201 553 199201 239198
qft200_13_11 199000 181426 104550 201 556 199201 239198
qft200_14_11 199000 182678 102201 201 559 199201 239198
qft200_15_11 199000 183784 103625 201 563 199201 239198
