X EbitsProp NonLocalPropDiff
1 0.056 0.155
2 0.084 0.173
3 0.104 0.181
4 0.116 0.187
5 0.124 0.188
6 0.137 0.308
7 0.158 0.387
8 0.163 0.384
9 0.178 0.401
10 0.181 0.402
11 0.188 0.496
12 0.191 0.462
13 0.190 0.495
14 0.201 0.464
15 0.153 0.298
16 0.239 0.442
17 0.281 0.473
18 0.322 0.495
19 0.361 0.491
20 0.370 0.529
21 0.395 0.483
22 0.449 0.446
23 0.430 0.497
24 0.484 0.412
25 0.500 0.411
26 0.495 0.465
27 0.478 0.468
28 0.510 0.439
29 0.128 0.129
30 0.179 0.270
31 0.189 0.275
32 0.243 0.333
33 0.257 0.306
34 0.311 0.409
35 0.311 0.415
36 0.331 0.429
37 0.333 0.343
38 0.337 0.401
39 0.347 0.329
40 0.479 0.521
41 0.479 0.521
42 0.479 0.521
43 0.016 0.091
44 0.036 0.238
45 0.080 0.385
46 0.128 0.408
47 0.175 0.361
48 0.198 0.398
49 0.221 0.445
50 0.253 0.415
51 0.264 0.423
52 0.290 0.441
53 0.319 0.412
54 0.335 0.406
55 0.346 0.401
56 0.363 0.409
57 0.236 0.206
58 0.340 0.278
59 0.388 0.322
60 0.428 0.338
61 0.452 0.352
62 0.475 0.361
63 0.486 0.368
64 0.498 0.374
65 0.506 0.377
66 0.513 0.382
67 0.507 0.398
68 0.525 0.386
69 0.514 0.404
70 0.521 0.403
