X PropQ
1 0.124
2 0.152
3 0.133
4 0.171
5 0.190
6 0.210
7 0.229
8 0.238
9 0.276
10 0.276
11 0.267
12 0.305
13 0.305
14 0.324
15 0.386
16 0.545
17 0.545
18 0.568
19 0.591
20 0.614
21 0.636
22 0.636
23 0.636
24 0.659
25 0.682
26 0.636
27 0.659
28 0.705
29 0.462
30 0.538
31 0.615
32 0.692
33 0.692
34 0.692
35 0.692
36 0.769
37 0.692
38 0.769
39 0.692
40 0.846
41 0.846
42 0.846
43 0.117
44 0.152
45 0.319
46 0.368
47 0.427
48 0.392
49 0.450
50 0.500
51 0.506
52 0.547
53 0.588
54 0.573
55 0.585
56 0.585
57 0.498
58 0.975
59 1.229
60 1.378
61 1.483
62 1.572
63 1.617
64 1.662
65 1.692
66 1.721
67 1.751
68 1.766
69 1.781
70 1.801
